label,benchmark,pass@1,pass@5,maj@5,prm@5,F1,correct,error,avg_tokens,elapsed_sec,n_items,num_samples_per_item,mtime_iso,path
outcome_only_9b_v3,omni_math,0.416,0.5534,0.4885,0.416,,109,153,1845.2,35245.3,262,5,2026-04-21T11:18:24,output/eval/outcome_only_9b_v3_omni_math_metrics.json
outcome_only_9b_v3,aime2024,0.1667,0.3333,0.2,0.1667,,5,25,2545.7,5607.4,30,5,2026-04-21T12:51:51,output/eval/outcome_only_9b_v3_aime2024_metrics.json
outcome_only_9b_v3,aime2025,0.1333,0.1556,0.0889,0.1333,,12,78,2546.9,16651.7,90,5,2026-04-21T17:29:23,output/eval/outcome_only_9b_v3_aime2025_metrics.json
outcome_only_9b_v3,cnmo2024,0.1667,0.3333,0.2667,0.1667,,5,25,2530.4,5475.4,30,5,2026-04-21T19:00:39,output/eval/outcome_only_9b_v3_cnmo2024_metrics.json
outcome_only_9b_v3,mmlu,0.63,0.84,0.61,0.628,,315,185,512.0,146193.8,500,5,2026-04-27T07:48:08,output/eval/outcome_only_9b_v3_mmlu_metrics.json
ref_qwen25_7b_instruct_B,gsm8k,0.9128,0.9507,0.9113,0.9128,,1204,115,377.0,10270.7,1319,5,2026-05-14T08:41:31,output/eval/ref_qwen25_7b_instruct_B_gsm8k_metrics.json
ref_qwen25_7b_instruct_B,math500,0.654,0.73,0.646,0.654,,327,173,884.7,8663.0,500,5,2026-05-14T16:57:41,output/eval/ref_qwen25_7b_instruct_B_math500_metrics.json
ref_qwen25_7b_instruct_B,olympiadbench,0.4254,0.597,0.4701,0.4254,,57,77,974.2,5090.2,134,5,2026-05-14T20:31:35,output/eval/ref_qwen25_7b_instruct_B_olympiadbench_metrics.json
ref_qwen25_7b_instruct_B,omni_math,0.542,0.6718,0.5305,0.542,,142,120,848.8,8410.5,262,5,2026-05-14T22:52:28,output/eval/ref_qwen25_7b_instruct_B_omni_math_metrics.json
ref_qwen25_7b_instruct_B,aime2024,0.1667,0.3,0.2,0.1667,,5,25,1378.2,1508.0,30,5,2026-05-14T17:23:37,output/eval/ref_qwen25_7b_instruct_B_aime2024_metrics.json
ref_qwen25_7b_instruct_B,aime2025,0.1222,0.1222,0.1,0.1222,,11,79,1205.7,4300.2,90,5,2026-05-14T18:36:03,output/eval/ref_qwen25_7b_instruct_B_aime2025_metrics.json
ref_qwen25_7b_instruct_B,cnmo2024,0.1667,0.3,0.2333,0.1667,,5,25,1407.4,1750.0,30,5,2026-05-14T19:05:59,output/eval/ref_qwen25_7b_instruct_B_cnmo2024_metrics.json
ref_qwen25_7b_instruct_B,mmlu,0.7007,0.8367,0.7113,0.7007,,1051,449,516.8,7289.3,1500,5,2026-05-15T01:59:48,output/eval/ref_qwen25_7b_instruct_B_mmlu_metrics.json
ref_qwen25_7b_instruct_B,gpqa_diamond,0.2828,0.6061,0.298,0.2828,,56,142,1017.1,3857.3,198,5,2026-05-14T23:57:34,output/eval/ref_qwen25_7b_instruct_B_gpqa_diamond_metrics.json
ref_qwen25_math_7b_instruct_B,gsm8k,0.9545,0.9712,0.956,0.9545,,1259,60,425.9,11154.4,1319,5,2026-05-14T17:41:26,output/eval/ref_qwen25_math_7b_instruct_B_gsm8k_metrics.json
ref_qwen25_math_7b_instruct_B,math500,0.738,0.764,0.728,0.738,,369,131,1154.8,11790.5,500,5,2026-05-14T21:00:20,output/eval/ref_qwen25_math_7b_instruct_B_math500_metrics.json
ref_qwen25_math_7b_instruct_B,olympiadbench,0.5821,0.6642,0.6119,0.5821,,78,56,1292.8,6547.6,134,5,2026-05-15T02:04:04,output/eval/ref_qwen25_math_7b_instruct_B_olympiadbench_metrics.json
ref_qwen25_math_7b_instruct_B,omni_math,0.6298,0.7061,0.645,0.6298,,165,97,1214.3,12082.4,262,5,2026-05-15T05:26:06,output/eval/ref_qwen25_math_7b_instruct_B_omni_math_metrics.json
ref_qwen25_math_7b_instruct_B,aime2024,0.1333,0.2,0.1667,0.1333,,4,26,2205.8,2663.5,30,5,2026-05-14T21:45:24,output/eval/ref_qwen25_math_7b_instruct_B_aime2024_metrics.json
ref_qwen25_math_7b_instruct_B,aime2025,0.1,0.1,0.0778,0.1,,9,81,1858.2,6379.7,90,5,2026-05-14T23:32:28,output/eval/ref_qwen25_math_7b_instruct_B_aime2025_metrics.json
ref_qwen25_math_7b_instruct_B,cnmo2024,0.1333,0.2333,0.1667,0.1333,,4,26,2152.4,2467.4,30,5,2026-05-15T00:14:15,output/eval/ref_qwen25_math_7b_instruct_B_cnmo2024_metrics.json
ref_qwen25_math_7b_instruct_B,mmlu,0.548,0.7753,0.5713,0.548,,822,678,591.4,7936.7,1500,5,2026-05-15T09:06:34,output/eval/ref_qwen25_math_7b_instruct_B_mmlu_metrics.json
ref_qwen25_math_7b_instruct_B,gpqa_diamond,0.2828,0.6263,0.298,0.2828,,56,142,1295.7,5203.6,198,5,2026-05-15T06:53:41,output/eval/ref_qwen25_math_7b_instruct_B_gpqa_diamond_metrics.json
ref_qwen35_2b_B,gsm8k,0.7718,0.8961,0.7968,0.7718,,1018,301,840.4,31357.3,1319,5,2026-05-14T23:17:51,output/eval/ref_qwen35_2b_B_gsm8k_metrics.json
ref_qwen35_2b_B,math500,0.608,0.73,0.642,0.608,,304,196,2653.0,35116.9,500,5,2026-05-15T09:05:33,output/eval/ref_qwen35_2b_B_math500_metrics.json
ref_qwen35_2b_B,olympiadbench,0.3284,0.5448,0.4179,0.3284,,44,90,3362.7,22448.6,134,5,2026-05-15T23:56:47,output/eval/ref_qwen35_2b_B_olympiadbench_metrics.json
ref_qwen35_2b_B,omni_math,0.4847,0.6031,0.5191,0.4847,,127,135,2998.7,39601.8,262,5,2026-05-16T10:57:21,output/eval/ref_qwen35_2b_B_omni_math_metrics.json
ref_qwen35_2b_B,aime2024,0.1333,0.1667,0.1333,0.1333,,4,26,4096.0,6124.8,30,5,2026-05-15T10:48:22,output/eval/ref_qwen35_2b_B_aime2024_metrics.json
ref_qwen35_2b_B,aime2025,0.0667,0.1333,0.0556,0.0667,,6,84,4086.5,18620.2,90,5,2026-05-15T15:59:17,output/eval/ref_qwen35_2b_B_aime2025_metrics.json
ref_qwen35_2b_B,cnmo2024,0.1333,0.2,0.2,0.1333,,4,26,4096.0,6126.5,30,5,2026-05-15T17:41:59,output/eval/ref_qwen35_2b_B_cnmo2024_metrics.json
ref_qwen35_2b_B,mmlu,0.6367,0.8487,0.652,0.6367,,955,545,746.7,14925.2,1500,5,2026-05-16T17:14:02,output/eval/ref_qwen35_2b_B_mmlu_metrics.json
ref_qwen35_2b_B,gpqa_diamond,0.3788,0.697,0.3636,0.3788,,75,123,1534.2,7594.7,198,5,2026-05-16T13:04:30,output/eval/ref_qwen35_2b_B_gpqa_diamond_metrics.json
ref_qwen35_4b_B,gsm8k,0.577,0.8506,0.7165,0.577,,761,558,1534.8,75598.2,1319,5,2026-05-15T11:33:34,output/eval/ref_qwen35_4b_B_gsm8k_metrics.json
ref_qwen35_4b_B,math500,0.386,0.558,0.438,0.386,,193,307,3072.0,50634.4,500,5,2026-05-16T01:39:50,output/eval/ref_qwen35_4b_B_math500_metrics.json
ref_qwen35_4b_B,olympiadbench,0.194,0.3284,0.2388,0.194,,26,108,4090.7,36183.0,134,5,2026-05-16T23:15:34,output/eval/ref_qwen35_4b_B_olympiadbench_metrics.json
ref_qwen35_4b_B,aime2024,0.0333,0.1333,0.0333,0.0333,,1,29,4096.0,8040.6,30,5,2026-05-16T03:54:32,output/eval/ref_qwen35_4b_B_aime2024_metrics.json
ref_qwen35_4b_B,aime2025,0.0222,0.0778,0.0111,0.0222,,2,88,4096.0,25493.3,90,5,2026-05-16T11:00:01,output/eval/ref_qwen35_4b_B_aime2025_metrics.json
ref_qwen35_4b_B,cnmo2024,0.0333,0.1,0.0333,0.0333,,1,29,4096.0,7877.2,30,5,2026-05-16T13:11:53,output/eval/ref_qwen35_4b_B_cnmo2024_metrics.json
ref_qwen35_9b_B,gsm8k,0.6657,0.8726,0.7604,0.6657,,878,441,1536.0,77351.2,1319,5,2026-05-15T03:29:58,output/eval/ref_qwen35_9b_B_gsm8k_metrics.json
ref_qwen35_9b_B,math500,0.412,0.562,0.442,0.412,,206,294,3072.0,54720.7,500,5,2026-05-15T18:42:48,output/eval/ref_qwen35_9b_B_math500_metrics.json
ref_qwen35_9b_B,olympiadbench,0.2612,0.3806,0.2313,0.2612,,35,99,4096.0,39847.3,134,5,2026-05-16T18:22:26,output/eval/ref_qwen35_9b_B_olympiadbench_metrics.json
ref_qwen35_9b_B,aime2024,0.0333,0.1,0.0667,0.0333,,1,29,4096.0,8696.5,30,5,2026-05-15T21:08:25,output/eval/ref_qwen35_9b_B_aime2024_metrics.json
ref_qwen35_9b_B,aime2025,0.0444,0.0778,0.0333,0.0444,,4,86,4096.0,27273.3,90,5,2026-05-16T04:43:48,output/eval/ref_qwen35_9b_B_aime2025_metrics.json
ref_qwen35_9b_B,cnmo2024,0.0333,0.1,0.0333,0.0333,,1,29,4096.0,9164.9,30,5,2026-05-16T07:17:22,output/eval/ref_qwen35_9b_B_cnmo2024_metrics.json
ref_qwen35_9b_base_B,gsm8k,0.6945,0.95,0.884,0.6945,,916,403,1080.2,58686.8,1319,5,2026-05-14T22:18:50,output/eval/ref_qwen35_9b_base_B_gsm8k_metrics.json
ref_qwen35_9b_base_B,math500,0.666,0.768,0.708,0.666,,333,167,2538.5,50036.7,500,5,2026-05-15T12:13:37,output/eval/ref_qwen35_9b_base_B_math500_metrics.json
ref_qwen35_9b_base_B,olympiadbench,0.5522,0.6791,0.6045,0.5522,,74,60,3354.9,32413.6,134,5,2026-05-16T08:53:52,output/eval/ref_qwen35_9b_base_B_olympiadbench_metrics.json
ref_qwen35_9b_base_B,omni_math,0.6145,0.7519,0.6756,0.6145,,161,101,2989.3,56010.1,262,5,2026-05-17T00:28:21,output/eval/ref_qwen35_9b_base_B_omni_math_metrics.json
ref_qwen35_9b_base_B,aime2024,0.1667,0.3333,0.3333,0.1667,,5,25,4083.1,8511.7,30,5,2026-05-15T14:36:07,output/eval/ref_qwen35_9b_base_B_aime2024_metrics.json
ref_qwen35_9b_base_B,aime2025,0.2111,0.2556,0.2,0.2111,,19,71,4081.2,24952.4,90,5,2026-05-15T21:32:48,output/eval/ref_qwen35_9b_base_B_aime2025_metrics.json
ref_qwen35_9b_base_B,cnmo2024,0.1667,0.4,0.3,0.1667,,5,25,4086.4,8357.4,30,5,2026-05-15T23:52:47,output/eval/ref_qwen35_9b_base_B_cnmo2024_metrics.json
sft_9b,gsm8k,0.8795,0.0,0.0,0.8795,,1160,159,275.4,1439.0,1319,1,2026-04-16T23:47:17,output/eval/sft_9b_gsm8k_metrics.json
sft_9b,math500,0.53,0.0,0.0,0.53,,265,235,1950.4,3745.9,500,1,2026-04-17T00:51:30,output/eval/sft_9b_math500_metrics.json
sft_9b_v2,gsm8k,0.966,0.966,0.966,0.966,,170,6,275,,176,5,2026-04-17T16:47:46,output/eval/sft_9b_v2_gsm8k_metrics.json
sft_9b_v2_ext,math500,0.508,,,,,254,246,1422.9,3278.5,500,1,2026-04-17T17:46:25,output/eval/sft_9b_v2_ext_math500_metrics.json
sft_9b_v2_ext,aime2024,0.1667,,,,,5,25,1536.0,231.0,30,1,2026-04-17T17:50:16,output/eval/sft_9b_v2_ext_aime2024_metrics.json
sft_9b_v2_ext,aime2025,0.1333,,,,,12,78,1536.0,656.7,90,1,2026-04-17T18:01:12,output/eval/sft_9b_v2_ext_aime2025_metrics.json
sft_9b_v2_ext_k5_gpu1,olympiadbench,0.3209,0.4552,0.3731,0.3209,,43,91,1315.9,14103.1,134,5,2026-04-19T05:22:51,output/eval/sft_9b_v2_ext_k5_gpu1_olympiadbench_metrics.json
sft_9b_v2_ext_k5_gpu1,omni_math,0.4046,0.5267,0.458,0.4046,,106,156,1215.9,26158.1,262,5,2026-04-19T12:38:49,output/eval/sft_9b_v2_ext_k5_gpu1_omni_math_metrics.json
sft_9b_v2_ext_k5_gpu1,aime2024,0.2333,0.3667,0.2333,0.2333,,7,23,1531.7,4862.6,30,5,2026-04-19T13:59:52,output/eval/sft_9b_v2_ext_k5_gpu1_aime2024_metrics.json
sft_9b_v2_ext_k5_gpu1,aime2025,0.1222,0.1333,0.0778,0.1222,,11,79,1521.9,24313.4,90,5,2026-04-20T05:32:12,output/eval/sft_9b_v2_ext_k5_gpu1_aime2025_metrics.json
sft_9b_v2_ext_k5_gpu1,cnmo2024,0.2333,0.3333,0.2333,0.2333,,7,23,1532.6,7970.6,30,5,2026-04-20T07:45:03,output/eval/sft_9b_v2_ext_k5_gpu1_cnmo2024_metrics.json
sft_9b_v3,gsm8k,0.9409,0.9773,0.9477,0.931,,1241,78,796.0,19722.6,1319,5,2026-04-23T19:28:27,output/eval/sft_9b_v3_gsm8k_metrics.json
sft_9b_v3,math500,0.508,0.604,0.546,0.508,,254,246,1454.5,16559.8,500,5,2026-04-24T00:06:13,output/eval/sft_9b_v3_math500_metrics.json
sft_9b_v3,olympiadbench,0.3284,0.4627,0.3806,0.3209,,44,90,1767.7,18114.7,134,5,2026-04-20T23:29:41,output/eval/sft_9b_v3_olympiadbench_metrics.json
sft_9b_v3,omni_math,0.4237,0.5305,0.4771,0.4237,,111,151,1592.4,31709.0,262,5,2026-04-21T08:18:11,output/eval/sft_9b_v3_omni_math_metrics.json
sft_9b_v3,aime2024,0.3,0.4333,0.3333,0.3,,9,21,2431.1,5440.6,30,5,2026-04-21T09:48:53,output/eval/sft_9b_v3_aime2024_metrics.json
sft_9b_v3,aime2025,0.1556,0.1889,0.1111,0.1556,,14,76,2456.8,17067.8,90,5,2026-04-21T14:33:21,output/eval/sft_9b_v3_aime2025_metrics.json
sft_9b_v3,cnmo2024,0.3,0.4,0.3,0.3,,9,21,2470.8,5514.6,30,5,2026-04-21T16:05:15,output/eval/sft_9b_v3_cnmo2024_metrics.json
sft_9b_v3,mmlu,0.682,0.864,0.688,0.682,,341,159,512.0,48003.9,500,5,2026-04-24T13:28:01,output/eval/sft_9b_v3_mmlu_metrics.json
sft_9b_v3,gpqa_diamond,0.2071,0.399,0.197,0.2071,,41,157,512.0,78583.5,198,5,2026-04-26T23:20:42,output/eval/sft_9b_v3_gpqa_diamond_metrics.json
sft_qwen35_9b_B,gsm8k,0.9196,0.9765,0.9333,0.9113,,1213,106,644.1,34349.8,1319,5,2026-05-14T15:33:32,output/eval/sft_qwen35_9b_B_gsm8k_metrics.json
sft_qwen35_9b_B,math500,0.648,0.79,0.69,0.65,,324,176,1888.3,35323.1,500,5,2026-05-15T01:23:18,output/eval/sft_qwen35_9b_B_math500_metrics.json
sft_qwen35_9b_B,olympiadbench,0.4403,0.6866,0.5522,0.4403,,59,75,2250.9,20998.5,134,5,2026-05-15T17:57:56,output/eval/sft_qwen35_9b_B_olympiadbench_metrics.json
sft_qwen35_9b_B,omni_math,0.5382,0.7481,0.6298,0.5382,,141,121,2025.7,38009.8,262,5,2026-05-16T04:32:15,output/eval/sft_qwen35_9b_B_omni_math_metrics.json
sft_qwen35_9b_B,aime2024,0.2667,0.3667,0.2,0.2667,,8,22,3456.6,7557.1,30,5,2026-05-15T03:30:11,output/eval/sft_qwen35_9b_B_aime2024_metrics.json
sft_qwen35_9b_B,aime2025,0.1333,0.1889,0.1222,0.1333,,12,78,3704.2,23784.0,90,5,2026-05-15T10:07:21,output/eval/sft_qwen35_9b_B_aime2025_metrics.json
sft_qwen35_9b_B,cnmo2024,0.2667,0.4333,0.3,0.2667,,8,22,3431.9,7129.3,30,5,2026-05-15T12:07:04,output/eval/sft_qwen35_9b_B_cnmo2024_metrics.json
sft_qwen35_9b_B,mmlu,0.784,0.934,0.82,0.782,,1176,324,758.8,20455.2,1500,5,2026-05-16T13:24:53,output/eval/sft_qwen35_9b_B_mmlu_metrics.json
sft_qwen35_9b_B,gpqa_diamond,0.4697,0.8182,0.5,0.4697,,93,105,1529.9,11393.4,198,5,2026-05-16T07:43:06,output/eval/sft_qwen35_9b_B_gpqa_diamond_metrics.json
student_4b_sft_distill_ext_k5_gpu1,olympiadbench,0.1418,0.2761,0.1642,0.1418,,19,115,1022.3,14123.8,134,5,2026-04-19T15:24:25,output/eval/student_4b_sft_distill_ext_k5_gpu1_olympiadbench_metrics.json
