Model,Label,Params,GSM8K (1319),,,,,,,,MATH-500 (500),,,,,,,,OlympiadBench (134),,,,,,,,Omni-MATH (262),,,,,,,,AIME 2024 (30),,,,,,,,AIME 2025 (90),,,,,,,,CNMO 2024 (30),,,,,,,,MMLU (500),,,,,,,,GPQA-D (198),,,,,,,
,,,error,correct,F1,pass@1,pass@5,maj@5,prm@5,#Tokens,error,correct,F1,pass@1,pass@5,maj@5,prm@5,#Tokens,error,correct,F1,pass@1,pass@5,maj@5,prm@5,#Tokens,error,correct,F1,pass@1,pass@5,maj@5,prm@5,#Tokens,error,correct,F1,pass@1,pass@5,maj@5,prm@5,#Tokens,error,correct,F1,pass@1,pass@5,maj@5,prm@5,#Tokens,error,correct,F1,pass@1,pass@5,maj@5,prm@5,#Tokens,error,correct,F1,pass@1,pass@5,maj@5,prm@5,#Tokens,error,correct,F1,pass@1,pass@5,maj@5,prm@5,#Tokens
SimpleRL-Zoo Qwen2.5-7B (reported),,7B,,,,91.70,,,,,,,,78.20,,,,,,,,38.60,,,,,,,,40.40,,,,,,,,20.00,,,,,,,,15.60,,,,,,,,15.00,,,,,,,,62.50,,,,,,,,55.20,,,,

Reference open-source models (our measurement),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Qwen2.5-7B-Instruct,ref_qwen25_7b_instruct_B,7B,115,1204,,91.28,95.07,91.13,91.28,377 in 10270s,173,327,,65.40,73.00,64.60,65.40,884 in 8663s,77,57,,42.54,59.70,47.01,42.54,974 in 5090s,120,142,,54.20,67.18,53.05,54.20,848 in 8410s,25,5,,16.67,30.00,20.00,16.67,1378 in 1508s,79,11,,12.22,12.22,10.00,12.22,1205 in 4300s,25,5,,16.67,30.00,23.33,16.67,1407 in 1750s,449,1051,,70.07,83.67,71.13,70.07,516 in 7289s,142,56,,28.28,60.61,29.80,28.28,1017 in 3857s
Qwen2.5-Math-7B-Instruct,ref_qwen25_math_7b_instruct_B,7B,60,1259,,95.45,97.12,95.60,95.45,425 in 11154s,131,369,,73.80,76.40,72.80,73.80,1154 in 11790s,56,78,,58.21,66.42,61.19,58.21,1292 in 6547s,97,165,,62.98,70.61,64.50,62.98,1214 in 12082s,26,4,,13.33,20.00,16.67,13.33,2205 in 2663s,81,9,,10.00,10.00,7.78,10.00,1858 in 6379s,26,4,,13.33,23.33,16.67,13.33,2152 in 2467s,678,822,,54.80,77.53,57.13,54.80,591 in 7936s,142,56,,28.28,62.63,29.80,28.28,1295 in 5203s
Qwen3.5-2B,ref_qwen35_2b_B,2B,301,1018,,77.18,89.61,79.68,77.18,840 in 31357s,196,304,,60.80,73.00,64.20,60.80,2653 in 35116s,90,44,,32.84,54.48,41.79,32.84,3362 in 22448s,135,127,,48.47,60.31,51.91,48.47,2998 in 39601s,26,4,,13.33,16.67,13.33,13.33,4096 in 6124s,84,6,,6.67,13.33,5.56,6.67,4086 in 18620s,26,4,,13.33,20.00,20.00,13.33,4096 in 6126s,545,955,,63.67,84.87,65.20,63.67,746 in 14925s,123,75,,37.88,69.70,36.36,37.88,1534 in 7594s
Qwen3.5-4B,ref_qwen35_4b_B,4B,558,761,,57.70,85.06,71.65,57.70,1534 in 75598s,307,193,,38.60,55.80,43.80,38.60,3072 in 50634s,108,26,,19.40,32.84,23.88,19.40,4090 in 36183s,,,,,,,,,29,1,,3.33,13.33,3.33,3.33,4096 in 8040s,88,2,,2.22,7.78,1.11,2.22,4096 in 25493s,29,1,,3.33,10.00,3.33,3.33,4096 in 7877s,,,,,,,,,,,,,,,,
Qwen3.5-9B (Instruct),ref_qwen35_9b_B,9B,441,878,,66.57,87.26,76.04,66.57,1536 in 77351s,294,206,,41.20,56.20,44.20,41.20,3072 in 54720s,99,35,,26.12,38.06,23.13,26.12,4096 in 39847s,,,,,,,,,29,1,,3.33,10.00,6.67,3.33,4096 in 8696s,86,4,,4.44,7.78,3.33,4.44,4096 in 27273s,29,1,,3.33,10.00,3.33,3.33,4096 in 9164s,,,,,,,,,,,,,,,,
Qwen3.5-9B (Base),ref_qwen35_9b_base_B,9B,403,916,,69.45,95.00,88.40,69.45,1080 in 58686s,167,333,,66.60,76.80,70.80,66.60,2538 in 50036s,60,74,,55.22,67.91,60.45,55.22,3354 in 32413s,101,161,,61.45,75.19,67.56,61.45,2989 in 56010s,25,5,,16.67,33.33,33.33,16.67,4083 in 8511s,71,19,,21.11,25.56,20.00,21.11,4081 in 24952s,25,5,,16.67,40.00,30.00,16.67,4086 in 8357s,,,,,,,,,,,,,,,,

Ours: 9B family (Qwen3.5-9B base),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Base Model (Qwen3.5-9B),base_9b_v3 / ref_qwen35_9b_base_B,9B,119,1200,,90.98,0.00,0.00,90.98,1017 in 5198s,167,333,,66.60,76.80,70.80,66.60,2538 in 50036s,60,74,,55.22,67.91,60.45,55.22,3354 in 32413s,101,161,,61.45,75.19,67.56,61.45,2989 in 56010s,25,5,,16.67,33.33,33.33,16.67,4083 in 8511s,71,19,,21.11,25.56,20.00,21.11,4081 in 24952s,25,5,,16.67,40.00,30.00,16.67,4086 in 8357s,357,143,,28.60,41.40,26.20,28.60,512 in 55113s,,,,,,,,
+ SFT,sft_9b_v3,9B,78,1241,,94.09,97.73,94.77,93.10,796 in 19722s,176,324,,64.80,79.00,69.00,65.00,1888 in 35323s,75,59,,44.03,68.66,55.22,44.03,2250 in 20998s,121,141,,53.82,74.81,62.98,53.82,2025 in 38009s,21,9,,30.00,43.33,33.33,30.00,2431 in 5440s,76,14,,15.56,18.89,11.11,15.56,2456 in 17067s,21,9,,30.00,40.00,30.00,30.00,2470 in 5514s,324,1176,,78.40,93.40,82.00,78.20,758 in 20455s,105,93,,46.97,81.82,50.00,46.97,1529 in 11393s
+ GRPO (Outcome Only),outcome_only_9b_v3,9B,88,1231,,93.33,97.73,93.56,90.83,1046 in 34246s,228,272,,54.40,0.00,0.00,54.40,2021 in 4095s,92,42,,31.34,46.27,37.31,31.34,2042 in 19687s,153,109,,41.60,55.34,48.85,41.60,1845 in 35245s,25,5,,16.67,33.33,20.00,16.67,2545 in 5607s,78,12,,13.33,15.56,8.89,13.33,2546 in 16651s,25,5,,16.67,33.33,26.67,16.67,2530 in 5475s,185,315,,63.00,84.00,61.00,62.80,512 in 146193s,,,,,,,,
+ GRPO (w/o Topology),no_topo_9b_v3,9B,93,1226,,92.95,97.73,93.93,92.04,945 in 24985s,229,271,,54.20,0.00,0.00,54.20,2034 in 4047s,94,40,,29.85,50.75,38.06,29.85,2467 in 11798s,151,111,,42.37,54.20,45.80,41.98,2430 in 17834s,24,6,,20.00,40.00,30.00,20.00,2560 in 2062s,79,11,,12.22,16.67,10.00,12.22,2560 in 6219s,24,6,,20.00,40.00,26.67,20.00,2560 in 2034s,171,329,,65.80,85.00,63.00,65.40,512 in 32287s,,,,,,,,
+ GRPO (w/o Continuity),no_continuity_9b_v3,9B,120,1199,,90.90,0.00,0.00,90.90,1006 in 5063s,225,275,,55.00,0.00,0.00,55.00,2048 in 3821s,123,11,,8.21,25.37,8.96,7.46,2560 in 8651s,223,39,,14.89,30.53,17.56,14.12,2560 in 18496s,28,2,,6.67,13.33,3.33,6.67,2560 in 2325s,89,1,,1.11,4.44,0.00,1.11,2560 in 6956s,28,2,,6.67,20.00,3.33,6.67,2560 in 2375s,399,101,,20.20,34.80,18.60,20.00,512 in 80354s,,,,,,,,
+ TopoPRM (Gated),topoprm_gated_9b_v3,9B,82,1237,,93.78,97.95,94.62,92.19,1006 in 28327s,246,254,,50.80,59.80,55.20,50.80,1514 in 18195s,90,44,,32.84,47.01,35.82,32.84,2491 in 9609s,152,110,,41.98,53.82,47.33,41.98,2463 in 19356s,24,6,,20.00,30.00,23.33,20.00,2560 in 2618s,78,12,,13.33,17.78,12.22,13.33,2560 in 7692s,24,6,,20.00,30.00,26.67,20.00,2560 in 2579s,584,916,,61.07,83.13,61.20,60.87,508 in 58132s,156,42,,21.21,40.40,20.71,21.21,512 in 89663s
+ TopoPRM (Hierarchical),topoprm_hier_9b_v3,9B,86,1233,,93.48,97.88,94.16,92.12,1025 in 33380s,251,249,,49.80,59.00,54.20,49.60,1506 in 17986s,90,44,,32.84,47.01,38.81,32.84,2468 in 9556s,150,112,,42.75,55.73,47.71,42.75,2465 in 19012s,22,8,,26.67,43.33,30.00,26.67,2560 in 2579s,78,12,,13.33,,,,1536 in 1071s,22,8,,26.67,36.67,30.00,26.67,2560 in 2485s,573,927,,61.80,81.87,60.80,61.80,508 in 57466s,167,31,,15.66,37.37,15.15,15.66,512 in 70116s

Ours: 7B family (Qwen2.5-7B base),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Base Model (Qwen2.5-7B),base_qwen25_7b,7B,209,1110,,84.15,0.00,0.00,84.15,1917 in 5530s,224,276,,55.20,0.00,0.00,55.20,1846 in 2026s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+ TopoPRM (Hierarchical),topoprm_hier_qwen25_7b_v3,7B,173,1146,,86.88,95.75,89.16,85.90,230 in 11198s,287,213,,42.60,54.40,47.00,43.00,461 in 8364s,107,27,,20.15,36.57,23.13,20.15,620 in 3225s,181,81,,30.92,44.66,33.59,32.44,566 in 5326s,28,2,,6.67,10.00,6.67,6.67,770 in 831s,83,7,,7.78,10.00,6.67,7.78,697 in 2244s,28,2,,6.67,10.00,6.67,10.00,711 in 761s,557,943,,62.87,82.67,64.80,63.40,322 in 19148s,155,43,,21.72,51.01,23.23,26.26,512 in 828s

Ours: DR1-7B family (DeepSeek-R1-Distill-Qwen-7B),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Base Model (DR1-7B),baseline_dr1_7b_chat,7B,143,1176,,89.16,96.21,89.84,89.08,1069 in 79538s,220,280,,56.00,62.20,58.00,56.00,1774 in 76834s,,,,,,,,,,,,,,,,,23,7,,23.33,33.33,30.00,23.33,4096 in 3974s,,,,,,,,,23,7,,23.33,40.00,30.00,23.33,4094 in 3861s,7023,7019,,49.99,,,,505 in 16660s,,,,,,,,

Student / Distillation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Student (4B, base)",base_4b_v3,4B,785,534,,40.49,81.73,40.49,40.49,1536 in 47979s,406,94,,18.80,37.80,23.00,18.80,1536 in 18094s,121,13,,9.70,26.87,11.19,9.70,2560 in 23661s,225,37,,14.12,36.26,16.79,14.12,2560 in 19946s,,,,,,,,,,,,,,,,,,,,,,,,,351,149,,29.80,40.00,25.60,29.80,512 in 96389s,170,28,,14.14,23.23,12.63,14.14,512 in 24963s
"Student (4B, TopoPRM)",student_4b_sft_distill_v3,4B,125,1194,,90.52,96.13,91.05,90.07,1377 in 36991s,309,191,,38.20,52.80,43.80,38.20,1534 in 18402s,105,29,,21.64,34.33,27.61,21.64,2560 in 11776s,172,90,,34.35,47.71,39.31,34.35,2541 in 18101s,28,2,,6.67,13.33,6.67,6.67,2560 in 2006s,84,6,,6.67,13.33,8.89,6.67,2560 in 6031s,28,2,,6.67,20.00,10.00,6.67,2560 in 1976s,285,215,,43.00,59.60,39.40,43.00,512 in 69272s,,,,,,,,
Distill-RKL-8B,distill_rkl_8b,8B,250,1069,,81.05,0.00,0.00,81.05,2048 in 8435s,273,227,,45.40,0.00,0.00,45.40,2048 in 3208s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
